run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run2,77,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,10,4,6,0.8532,0.3964,0.0,0.0,0.5385,0.3846,,23.93052133405581,63925,0.0217515,8,1,1
run2,78,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8162,0.7895,0.5,1.0,0.5,0.5,,7.333737332955934,14289,0.004871899999999999,2,0,1
run2,79,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,,1.0,True,,1,1,0,0.8179,0.6901,1.0,1.0,1.0,0.5,,5.692005124990828,8938,0.0029234,1,0,1
run2,80,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.6667,1.0,1.0,False,True,4,3,1,0.8433,0.6922,0.5,0.0,1.0,0.5,,6.391017333953641,14000,0.0047852,2,0,1
run2,81,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8515,0.6896,1.0,1.0,1.0,1.0,,5.218152791960165,9359,0.0031179,1,0,1
run2,82,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6842,1.0,1.0,1.0,0.5,,4.609293500077911,7711,0.0025332999999999996,1,0,1
run2,83,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8519,0.689,1.0,0.0,1.0,1.0,,4.913496791967191,9065,0.0029680999999999996,1,0,1
run2,84,FA-1,basis_kpi,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,1,2,0.8747,0.1809,1.0,1.0,1.0,1.0,,6.7611994170583785,7627,0.0026621,1,0,1
run2,85,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8981,0.6877,1.0,0.0,1.0,0.0,,4.810741209075786,9910,0.0033866,1,0,1
run2,86,FA-1,liquidity,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,2,1,1,0.8771,0.6848,1.0,1.0,1.0,0.5,,4.457665457972325,7237,0.0025341,1,0,1
run2,87,FA-1,eps,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8593,0.6762,1.0,1.0,1.0,1.0,,4.756720292032696,8477,0.0027675,1,0,1
run2,88,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.868,0.5558,0.8333,0.0,0.3333,0.0,,7.358067916939035,18637,0.0062489,3,0,1
run2,89,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8646,0.6811,1.0,0.0,0.75,0.75,,7.285594917018898,13133,0.0045471,2,0,1
run2,90,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.88,0.5542,0.325,1.0,0.3333,0.0,,12.852183333016,32323,0.0104559,5,0,1
run2,91,FA-2,segment_share,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8888,0.5613,0.4667,1.0,0.3333,0.6667,,23.08617329201661,39765,0.0135773,6,1,1
run2,92,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8876,0.9337,1.0,0.0,1.0,0.6667,,7.372149207978509,13521,0.0047251,2,0,1
run2,93,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8676,0.6871,1.0,1.0,1.0,0.0,,4.817332209087908,7823,0.0025845,1,0,1
run2,94,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8895,0.6854,1.0,1.0,1.0,0.5,,5.52518183295615,12790,0.004376,2,0,1
run2,95,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8633,0.6827,0.5833,0.0,0.5,0.0,,7.887006083969027,15558,0.0052526,3,0,1
run2,96,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8295,0.5504,0.5833,1.0,0.6667,0.6667,,13.105515750008635,17656,0.0060404,3,0,1
run2,97,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8771,0.6794,0.3667,0.0,0.5,0.5,,10.346988084027544,17900,0.0061422,5,0,1
run2,98,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8717,0.6795,0.75,0.0,0.6667,0.6667,,13.82109645800665,28185,0.0093663,4,0,1
run2,99,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8375,0.5549,0.75,0.0,0.6667,0.6667,,14.282005999935791,27566,0.009255399999999999,4,0,1
run2,100,FA-3,growth_cagr,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,0.0,1.0,1.0,False,True,5,2,3,0.8776,0.1763,1.0,0.0,0.0,0.0,,13.056110666017048,15907,0.0056741,3,0,1
run2,101,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.893,0.5558,0.8333,0.0,0.6667,0.6667,,12.596137374988757,18455,0.0064165,3,0,1
run2,102,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.852,0.9189,0.6111,0.0,0.5714,0.5714,,26.82447700004559,76971,0.0248689,9,1,1
run2,103,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,6,4,0.8488,0.5499,0.2,0.0,1.0,0.0,,14.440690374933183,23264,0.0084576,5,0,1
run2,104,FA-3,pp_change,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,8,4,4,0.8614,0.1687,0.0,0.0,0.5714,0.2857,,16.072726999991573,18571,0.0069264999999999995,3,0,1
run2,105,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8901,0.5436,1.0,0.0,0.0,0.0,,14.018613207968883,15137,0.005775300000000001,2,0,1
run2,106,FA-3,pp_change,,True,True,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1982,0.0,0.0,0.0,,no_locus,11.583026416948996,27179,0.0085849,5,0,1
run2,107,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.7992,0.4863,1.0,1.0,0.0,0.0,,19.55858620791696,29047,0.0105203,6,0,1
run2,108,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,3,2,0.8447,0.6912,1.0,1.0,0.8,0.6,,7.474636208964512,7728,0.0030884,1,0,1
run2,109,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8282,0.4379,1.0,0.0,1.0,1.0,,7.375286332913674,8034,0.0030877999999999995,1,0,1
run2,110,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.8361,0.3764,1.0,0.0,1.0,1.0,,6.651005375082605,10333,0.0040612999999999995,1,0,1
run2,111,FA-4,max_min,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,1.0,1.0,0.75,True,True,5,3,2,0.8111,0.692,0.0,0.0,0.75,0.5,,18.127260542009026,13203,0.004818899999999999,3,0,1
run2,112,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,13,8,5,0.8145,0.5062,0.0,0.0,0.0,0.0,,17.84231216693297,57535,0.0196277,16,0,1
run2,113,FA-4,max_min,,True,False,S2,0.0,0.5,0.0,,0.0,0.93,True,1.0,1.0,0.8,True,True,6,4,2,0.8717,0.4124,0.25,0.0,0.8,0.6667,,33.938939209096134,85081,0.0273063,12,0,1
run2,114,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.6287,0.3333,1.0,0.6667,0.6667,,12.208558750106022,26167,0.0091767,4,0,1
run2,115,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8684,0.9637,1.0,1.0,0.6667,0.3333,,6.245883749914356,10848,0.0038154,2,0,1
run2,116,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8966,0.5518,0.0,0.0,1.0,0.3333,,7.9834729169961065,23864,0.007938,3,0,1
run2,117,FA-4,cross_firm_pairwise,,True,True,S2,0.0,0.5,0.0,,1.0,0.67,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.5785,0.0,1.0,0.75,0.5,,24.878402208094485,41883,0.0144877,5,1,1
run2,118,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,9,6,3,0.8779,0.9609,0.0,0.0,0.6,0.6,,18.520641915965825,44267,0.0150159,6,1,1
run2,119,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8707,0.9593,0.5,1.0,1.0,0.6667,,6.331823040964082,11358,0.0039794,2,0,1
run2,120,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8164,0.7194,1.0,0.0,0.3333,1.0,,6.798838250106201,11360,0.004004199999999999,2,0,1
run2,121,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.173,0.0,,0.0,,not_answerable,4.606915666954592,3600,0.0013946,0,0,1
run2,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1721,0.0,,1.0,,not_answerable,5.177857916918583,11223,0.0036396999999999996,2,0,1
run2,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1816,0.0,,1.0,,not_answerable,3.419380500097759,8206,0.0026157999999999997,1,0,1
run2,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1692,0.0,,0.75,,not_answerable,14.203181084012613,21375,0.0074201,4,0,1
run2,125,FA-Refusal,not_in_corpus,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.807,0.1666,0.0,,0.5,,not_answerable,7.666398582980037,13931,0.004617099999999999,2,0,1
run2,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1775,0.0,,0.0,,not_answerable,4.428559291991405,3606,0.001392,0,0,1
run2,127,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1649,0.0,,0.75,,not_answerable,10.144805249990895,9046,0.0036092,1,0,1
run2,128,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8001,0.1725,0.0,,0.6667,,not_answerable,5.749947165953927,7844,0.0027294,1,0,1
run2,129,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8533,0.1738,0.0,,0.0,,not_answerable,6.757318833959289,7760,0.0028208,1,0,1
run2,130,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1638,0.0,,1.0,,not_answerable,14.644105999963358,13149,0.005112899999999999,2,0,1
run2,131,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8862,0.1767,0.0,,0.6667,,not_answerable,4.197055333992466,7349,0.0024995,1,0,1
run2,132,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.83,0.1712,0.0,,0.0,,not_answerable,8.771427583997138,19913,0.0065701,3,0,1
run2,133,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1631,0.0,,1.0,,not_answerable,7.305212874896824,8160,0.0030288,1,0,1
run2,134,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8019,0.1758,0.0,,1.0,,not_answerable,17.40461891691666,28280,0.010285799999999998,3,1,1
run2,135,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.169,0.0,,0.4,,not_answerable,7.27182945900131,7955,0.0031014999999999997,1,0,1
run2,136,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.7205,0.1753,0.0,,0.5,,not_answerable,8.397727124975063,13159,0.0044647,2,0,1
run2,137,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.8691,0.1654,0.0,,0.5,,not_answerable,12.593922500032932,23287,0.0076835,3,0,1
run2,138,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8358,0.1689,0.0,,0.0,,not_answerable,4.7099551249993965,7310,0.002523,1,0,1
run2,139,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8808,0.1701,0.0,,0.5,,not_answerable,5.0741594159044325,7951,0.0026866999999999998,1,0,1
run2,140,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.886,0.1705,0.0,,0.8,,not_answerable,5.269772291998379,3612,0.0013938,0,0,1
run2,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.2016,0.0,0.0,0.0,,not_answerable,2.2323094580788165,3332,0.0010304000000000001,0,0,1
run2,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8264,0.177,0.0,,1.0,,not_answerable,27.258207999984734,51388,0.017755,9,0,1
run2,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1765,0.0,,0.0,,not_answerable,2.1477243329863995,3366,0.0010846,0,0,1
run2,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1749,0.0,,0.0,,not_answerable,2.5330205420032144,3346,0.0010588,0,0,1
run2,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1788,0.0,,0.4,,not_answerable,4.635366624919698,8219,0.0026636999999999997,1,0,1
run2,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1856,0.0,,0.0,,not_answerable,2.559027666109614,3386,0.0011148,0,0,1
run2,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1799,0.0,0.0,0.0,,not_answerable,2.544081624946557,3342,0.0010532,0,0,1
run2,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1771,0.0,,0.75,,not_answerable,3.8834033749299124,3442,0.0011822,0,0,1
run2,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1923,0.0,0.0,0.0,,not_answerable,2.3255534999771044,3342,0.0010421999999999999,0,0,1
run2,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1896,0.0,,0.0,,not_answerable,2.508670457988046,3332,0.0010391999999999999,0,0,1
run2,1,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8324,0.6921,,,,1.0,,20.256567707983777,697574,0.20936019999999997,0,0,1
run2,2,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8668,0.6906,,,,0.5,,21.498155499924906,697645,0.20945850000000002,0,0,1
run2,3,FA-1,solvency,,True,False,S3,0.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,2,3,0.8627,0.4253,,,,0.0,,26.46389487502165,1394679,0.4189757,1,0,1
run2,4,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8151,0.6905,,,,1.0,,21.33819754200522,697655,0.2094725,0,0,1
run2,5,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8701,0.6826,,,,1.0,,22.49941141693853,697657,0.20947310000000002,0,0,1
run2,6,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8817,0.6954,,,,1.0,,14.157429291983135,697664,0.20948399999999998,0,0,1
run2,7,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8494,0.6881,,,,1.0,,17.52144549996592,1394140,0.4183498,1,0,1
run2,8,FA-1,solvency,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8606,0.3658,,,,0.4286,,44.75937283295207,2091905,0.6288541,1,1,1
run2,9,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8374,0.6936,,,,0.5,,21.099442624952644,1394600,0.41896079999999997,0,1,1
run2,10,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8294,0.6871,,,,1.0,,18.64733945799526,1394486,0.4187528,0,1,1
run2,11,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8255,0.6947,,,,1.0,,10.246204791939817,697665,0.2094865,0,0,1
run2,12,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8693,0.6879,,,,1.0,,11.237367916968651,697572,0.2093574,0,0,1
run2,13,FA-1,solvency,,True,False,S3,0.0,0.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8787,0.4231,,,,0.0,,65.55930216691922,2094684,0.6289574,2,0,1
run2,14,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8609,0.693,,,,0.5,,12.57584704097826,697669,0.20948989999999998,0,0,1
run2,15,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.25,False,,,,,,0,0,0,0.8569,0.5601,,,,,no_locus,24.339975000009872,1394568,0.4187752,0,1,1
run2,16,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8926,0.6956,,,,1.0,,9.840396916959435,697582,0.209367,0,0,1
run2,17,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8705,0.6863,,,,0.5,,10.751070624915883,697676,0.209503,0,0,1
run2,18,FA-1,solvency,,True,True,S3,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.871,0.4753,,,,0.5,,18.430993167101406,1394745,0.41895809999999994,1,0,1
run2,19,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8652,0.5631,,,,1.0,,26.621398958028294,1394632,0.4187394,0,1,1
run2,20,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8701,0.6847,,,,0.0,,23.14395024999976,1394545,0.4188717,0,1,1
run2,21,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.874,0.6812,,,,0.5,,24.548178083030507,1394670,0.418863,1,0,1
run2,22,FA-2,synthesis,,True,False,S3,0.0,0.0,0.0,,1.0,1.0,False,,,,,,0,0,0,0.0,0.1713,,,,,no_locus,32.181875332957134,697631,0.2094345,0,0,1
run2,23,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8424,0.4823,,,,0.6667,,20.98051825002767,1394663,0.4189599,1,0,1
run2,24,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8801,0.6795,,,,0.5,,19.671852124971338,1394727,0.41887789999999997,1,0,1
run2,25,FA-2,segment_share,,True,False,S3,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.2093,,,,,no_locus,35.788598417071626,697661,0.2094061,0,1,1
run2,26,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8595,0.6827,,,,0.0,,21.349699457990937,1394532,0.418958,1,1,1
run2,27,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8658,0.5547,,,,0.6667,,52.02065895800479,1394692,0.4191138,1,1,1
run2,28,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8484,0.6793,,,,0.0,,20.582904541981407,1394708,0.41888539999999996,1,0,1
run2,29,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8414,0.5528,,,,0.3333,,20.06834766699467,1394812,0.41897819999999997,1,0,1
run2,30,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8493,0.6866,,,,0.5,,10.241295207990333,697579,0.2093573,0,0,1
run2,31,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8891,0.6848,,,,0.0,,20.069149791961536,1394690,0.41887339999999995,1,0,1
run2,32,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.873,0.4778,,,,0.6667,,20.787476041004993,1394875,0.4191005,1,0,1
run2,33,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.878,0.6782,,,,1.0,,10.516103125060908,697591,0.20936969999999996,0,0,1
run2,34,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8591,0.6847,,,,0.0,,22.763637333991937,1394699,0.4188761,1,0,1
run2,35,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,3,2,0.8614,0.9301,,,,0.6667,,62.63141287502367,1394842,0.41910159999999996,1,0,1
run2,36,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8768,0.6813,,,,0.0,,25.748135500005446,1394566,0.4188318,1,0,1
run2,37,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8927,0.9249,,,,0.6667,,24.260287124896422,1394845,0.41902989999999996,1,0,1
run2,38,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8509,0.5494,,,,0.6667,,41.321679707965814,1394837,0.4189637,1,0,1
run2,39,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.881,0.6815,,,,0.0,,19.913243540911935,1394648,0.418874,1,0,1
run2,40,FA-2,ratio_compute,,True,False,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,0.0,1.0,True,False,5,2,3,0.8775,0.5391,,,,0.0,,71.57679358299356,3491730,1.0488521999999998,3,1,1
run2,41,FA-3,growth_yoy,,True,True,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8073,0.4852,,,,1.0,,17.51360058307182,1394781,0.4190789,1,0,1
run2,42,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,0.5,1.0,1.0,False,True,5,2,3,0.8622,0.9409,,,,0.3333,,20.27286866691429,1394864,0.41918079999999996,1,0,1
run2,43,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8613,0.683,,,,1.0,,40.451319625019096,1394798,0.4190972,1,0,1
run2,44,FA-3,trend_qualitative,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,16,10,6,0.8567,0.9173,,,,0.0,,48.94583258393686,1396683,0.4212973,5,0,1
run2,45,FA-3,growth_yoy,,True,True,S3,0.0,0.5,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,7,3,4,0.8771,0.179,,,,,no_locus,22.93457512499299,1395206,0.419642,1,0,1
