run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run3,78,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8162,0.9395,0.5,1.0,0.5,0.3333,,7.023229459067807,14289,0.004871899999999999,2,0,1
run3,79,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,,1.0,True,,1,1,0,0.8179,0.6901,1.0,1.0,1.0,0.5,,7.286326790926978,8939,0.0029259,1,0,1
run3,80,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8433,0.6922,0.5,0.0,1.0,0.5,,9.165473666973412,14000,0.0047852,2,0,1
run3,81,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8515,0.6896,1.0,1.0,1.0,1.0,,5.4766236250288785,9359,0.0031179,1,0,1
run3,82,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6842,1.0,1.0,1.0,1.0,,4.268720499938354,7711,0.0025332999999999996,1,0,1
run3,83,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8519,0.689,1.0,0.0,1.0,1.0,,4.638558125006966,9066,0.0029706,1,0,1
run3,84,FA-1,basis_kpi,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,1,2,0.8747,0.1809,1.0,1.0,1.0,0.5,,6.041193750104867,7628,0.0026646,1,0,1
run3,85,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8981,0.6877,1.0,0.0,1.0,0.0,,4.71188604098279,9910,0.0033866,1,0,1
run3,86,FA-1,liquidity,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,2,1,1,0.8771,0.6848,1.0,1.0,1.0,0.0,,4.519484499935061,7237,0.0025341,1,0,1
run3,87,FA-1,eps,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8593,0.6762,1.0,1.0,1.0,1.0,,3.769409792032093,8476,0.002765,1,0,1
run3,88,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.868,0.5558,0.8333,0.0,0.3333,0.0,,8.092151624965481,18638,0.0062514,3,0,1
run3,89,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8646,0.6811,1.0,0.0,0.75,0.6667,,12.06101054197643,13132,0.0045446,2,0,1
run3,90,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.88,0.5542,0.325,1.0,0.3333,0.0,,11.18766933400184,32323,0.0104559,5,0,1
run3,91,FA-2,segment_share,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,3,4,0.8758,0.4852,0.5429,0.0,0.5,0.75,,27.02686049998738,46670,0.0155322,7,1,1
run3,92,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8876,0.5587,1.0,0.0,1.0,0.6667,,8.193903999985196,13522,0.0047276,2,0,1
run3,93,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8676,0.6871,1.0,1.0,1.0,0.0,,4.297583124949597,7824,0.0025870000000000003,1,0,1
run3,94,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8895,0.6854,1.0,1.0,1.0,0.5,,7.683001167024486,12790,0.004376,2,0,1
run3,95,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8633,0.9327,0.5833,0.0,0.5,0.5,,8.688413750031032,15558,0.0052526,3,0,1
run3,96,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8331,0.5504,0.5833,0.0,0.6667,0.6667,,12.318045957945287,17656,0.0060404,3,0,1
run3,97,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8771,0.6794,0.3667,0.0,0.5,0.5,,9.28270662506111,17901,0.0061446999999999995,5,0,1
run3,98,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,2,4,0.8717,0.5545,0.75,0.0,0.6667,0.6667,,11.653907583095133,28185,0.0093663,4,0,1
run3,99,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8375,0.5549,0.75,0.0,0.6667,0.6667,,14.399715124978684,27566,0.009255399999999999,4,0,1
run3,100,FA-3,growth_cagr,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,0.0,1.0,1.0,False,True,5,2,3,0.8776,0.1763,1.0,0.0,0.25,0.0,,12.50959283404518,15907,0.0056741,3,0,1
run3,101,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.8926,0.5558,0.8333,0.0,0.6667,0.6667,,12.755808958085254,18455,0.0064165,3,0,1
run3,102,FA-3,pp_change,,True,False,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1935,1.0,0.0,0.5,,no_locus,20.022891417029314,26226,0.008222,5,0,1
run3,103,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,6,4,0.8488,0.5499,0.2,0.0,1.0,0.0,,15.817904124967754,23264,0.0084576,5,0,1
run3,104,FA-3,pp_change,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,7,4,3,0.8567,0.1691,1.0,0.0,0.7143,0.2857,,35.30714250006713,44791,0.016121299999999998,6,1,1
run3,105,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8888,0.5436,1.0,0.0,0.0,0.0,,11.490930417086929,15136,0.005772800000000001,2,0,1
run3,106,FA-3,pp_change,,True,True,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1982,0.0,0.0,0.0,,no_locus,12.457217957940884,27179,0.0085849,5,0,1
run3,107,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.7992,0.4863,1.0,1.0,0.0,0.0,,20.409424916957505,29047,0.0105203,6,0,1
run3,108,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,3,2,0.8457,0.6912,1.0,1.0,0.8,0.6,,7.680128291947767,7728,0.0030884,1,0,1
run3,109,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.829,0.4379,1.0,0.0,1.0,1.0,,6.964033083990216,8034,0.0030877999999999995,1,0,1
run3,110,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.8361,0.3764,1.0,0.0,1.0,1.0,,7.781038625049405,10333,0.0040612999999999995,1,0,1
run3,111,FA-4,max_min,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,1.0,1.0,0.75,True,True,5,3,2,0.8135,0.692,0.0,0.0,0.5,0.5,,17.516152333002537,13203,0.004818899999999999,3,0,1
run3,112,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,13,8,5,0.8145,0.5062,0.2,0.0,0.0,0.0,,19.455219291034155,57535,0.0196277,16,0,1
run3,113,FA-4,max_min,,True,False,S2,0.0,0.5,0.0,,0.0,0.93,True,1.0,1.0,0.8,True,True,6,4,2,0.8717,0.3856,0.25,0.0,0.8,0.5,,29.788057999918237,85081,0.0273063,12,0,1
run3,114,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.4501,0.3333,1.0,0.6667,0.5,,12.699930375092663,26167,0.0091767,4,0,1
run3,115,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,3,2,1,0.8733,0.9637,1.0,1.0,0.6667,0.6667,,6.240176749997772,10848,0.0038154,2,0,1
run3,116,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8966,0.5518,0.0,0.0,1.0,0.3333,,8.710325749940239,23864,0.007938,3,0,1
run3,117,FA-4,cross_firm_pairwise,,True,True,S2,0.0,0.5,0.0,,0.0,0.67,True,0.5,0.0,0.3333,False,False,3,2,1,0.0,0.5776,0.0,0.0,0.5,0.5,,37.994613750022836,33114,0.0117624,4,1,1
run3,118,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,9,6,3,0.8795,0.96,0.0,1.0,1.0,0.6667,,18.600538415950723,44031,0.0149935,6,1,1
run3,119,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.87,0.9593,0.0,1.0,1.0,0.6667,,6.228028374956921,11358,0.0039794,2,0,1
run3,120,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8164,0.7194,1.0,0.0,0.3333,1.0,,7.9393253329908475,11361,0.0040067,2,0,1
run3,121,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.173,0.0,,0.0,,not_answerable,4.496938084019348,3600,0.0013946,0,0,1
run3,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1721,0.0,,1.0,,not_answerable,5.939519500010647,11223,0.0036396999999999996,2,0,1
run3,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1816,0.0,,1.0,,not_answerable,3.1728761669946834,8206,0.0026157999999999997,1,0,1
run3,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1692,0.0,,0.75,,not_answerable,15.466065707965754,21376,0.0074226,4,0,1
run3,125,FA-Refusal,not_in_corpus,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8051,0.1666,0.0,,1.0,,not_answerable,7.777830958948471,13931,0.004617099999999999,2,0,1
run3,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1775,0.0,0.0,0.0,,not_answerable,3.9944369579898193,3606,0.001392,0,0,1
run3,127,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1649,0.0,,0.75,,not_answerable,10.354156291927211,9046,0.0036092,1,0,1
run3,128,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8005,0.1725,0.0,,0.3333,,not_answerable,5.442862000083551,7843,0.0027269,1,0,1
run3,129,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8533,0.1738,0.0,,0.0,,not_answerable,6.4738693330436945,7760,0.0028208,1,0,1
run3,130,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1638,0.0,,1.0,,not_answerable,15.283640832989477,13149,0.005112899999999999,2,0,1
run3,131,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8639,0.1767,0.0,,0.6667,,not_answerable,5.859718624968082,7348,0.002497,1,0,1
run3,132,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,1.0,0.0,,0.0,False,,,,,,0,0,0,0.8283,0.1712,0.0,,0.0,,not_answerable,8.70307024999056,19913,0.0065701,3,0,1
run3,133,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1631,0.0,,1.0,,not_answerable,6.5545453750528395,8161,0.0030313,1,0,1
run3,134,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8031,0.177,0.0,,1.0,,not_answerable,15.340262249927036,28292,0.0105138,3,1,1
run3,135,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.169,0.0,,0.8,,not_answerable,6.776697542052716,7955,0.0031014999999999997,1,0,1
run3,136,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.7245,0.1753,0.0,,0.5,,not_answerable,7.372359624947421,13159,0.0044647,2,0,1
run3,137,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.8805,0.1654,0.0,,0.5,,not_answerable,11.467481791973114,23287,0.0076835,3,0,1
run3,138,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8358,0.1689,0.0,,0.0,,not_answerable,5.223401499912143,7310,0.002523,1,0,1
run3,139,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8795,0.1701,0.0,,0.5,,not_answerable,5.219134750077501,7951,0.0026866999999999998,1,0,1
run3,140,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8846,0.1705,0.0,,0.0,,not_answerable,5.323026166995987,3612,0.0013938,0,0,1
run3,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.2016,0.0,,0.0,,not_answerable,1.841222916962579,3332,0.0010304000000000001,0,0,1
run3,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8264,0.177,0.0,,1.0,,not_answerable,25.806194332893938,51388,0.017755,9,0,1
run3,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1765,0.0,,0.0,,not_answerable,2.562447333941236,3366,0.0010846,0,0,1
run3,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1749,0.0,,0.0,,not_answerable,2.46059874992352,3346,0.0010588,0,0,1
run3,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1788,0.0,,0.4,,not_answerable,5.954708667006344,8219,0.0026636999999999997,1,0,1
run3,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1856,0.0,,0.0,,not_answerable,2.4381854590028524,3386,0.0011148,0,0,1
run3,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1799,0.0,0.0,0.0,,not_answerable,2.6650430829031393,3342,0.0010532,0,0,1
run3,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.0,0.1771,0.0,0.0,1.0,,not_answerable,4.0934952079551294,3442,0.0011822,0,0,1
run3,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1923,0.0,0.0,0.0,,not_answerable,2.354817375075072,3342,0.0010421999999999999,0,0,1
run3,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1896,0.0,0.0,0.0,,not_answerable,2.764586540986784,3332,0.0010391999999999999,0,0,1
run3,1,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8324,0.6921,,,,0.5,,108.1932899170788,697662,0.2094834,0,0,1
run3,2,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8668,0.6906,,,,1.0,,601.1793614169583,697645,0.20945850000000002,0,0,1
run3,3,FA-1,solvency,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8627,0.4768,,,,0.0,,59.42725750000682,2789019,0.8378386999999999,2,1,1
run3,4,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.33,False,,,,,,0,0,0,0.8151,0.6904,,,,,no_passages,24.360712000052445,1394504,0.4186174,0,1,1
run3,5,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.33,False,,,,,,0,0,0,0.8247,0.684,,,,,no_passages,34.100447083008476,1394464,0.418623,0,1,1
run3,6,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8422,0.6955,,,,1.0,,8.404412209056318,697669,0.20948989999999998,0,0,1
run3,7,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8443,0.6897,,,,1.0,,17.297584249987267,1396361,0.4190865,1,0,1
run3,8,FA-1,solvency,,True,False,S3,0.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,5,2,3,0.8638,0.4735,,,,0.5,,21.093101958045736,1394675,0.4189855,1,0,1
run3,9,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8362,0.6933,,,,1.0,,15.053776041953824,697661,0.2094809,0,0,1
run3,10,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8294,0.6871,,,,1.0,,19.837653708993457,1394491,0.41875429999999997,0,1,1
run3,11,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8255,0.6947,,,,1.0,,12.92946870799642,697576,0.209363,0,0,1
run3,12,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8693,0.6879,,,,1.0,,8.147249041940086,697572,0.2093574,0,0,1
run3,13,FA-1,solvency,,True,False,S3,0.0,0.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,4,2,2,0.8787,0.1729,,,,0.0,,24.415763666969724,2094599,0.6289099,2,0,1
run3,14,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8609,0.6937,,,,1.0,,31.43631845805794,697578,0.2093636,0,0,1
run3,15,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.25,False,,,,,,0,0,0,0.8569,0.5601,,,,,no_locus,26.4181465000147,1394568,0.4187752,0,1,1
run3,16,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8926,0.6956,,,,1.0,,14.401559042045847,1394170,0.418361,1,0,1
run3,17,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8751,0.6861,,,,0.5,,35.468254500068724,697576,0.209363,0,0,1
run3,18,FA-1,solvency,,True,True,S3,0.0,0.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,2,3,0.8682,0.1673,,,,0.0,,18.534671708010137,1394670,0.4189752,1,0,1
run3,19,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.858,0.6917,,,,0.5,,44.133448707987554,697674,0.20949579999999998,0,0,1
run3,20,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8701,0.6845,,,,0.0,,34.404560708091594,1394676,0.4189593999999999,0,1,1
run3,21,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.874,0.6812,,,,0.0,,18.739390749949962,1394670,0.418863,1,0,1
run3,22,FA-2,synthesis,,True,False,S3,0.0,0.0,0.0,,1.0,0.83,False,,,,,,0,0,0,0.0,0.1726,,,,,no_locus,11.366162999998778,697595,0.20938410000000002,0,0,1
run3,23,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8412,0.4823,,,,0.75,,18.738325124955736,1394663,0.4189599,1,0,1
run3,24,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8856,0.6794,,,,0.5,,20.14228087500669,1394674,0.4188642,1,0,1
run3,25,FA-2,segment_share,,True,False,S3,0.0,0.5,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8572,0.1774,,,,0.5,,16.619443332892843,697681,0.2094869,0,0,1
run3,26,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8595,0.4792,,,,0.5,,20.141345584066585,1394862,0.4189448,1,0,1
run3,27,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8677,0.5539,,,,0.6667,,19.625949750072323,1394873,0.4190273,1,0,1
run3,28,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8525,0.678,,,,0.5,,22.38828870805446,1394717,0.41887489999999994,1,0,1
run3,29,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8414,0.5528,,,,0.3333,,16.512887208955362,1394631,0.41886009999999996,1,0,1
run3,30,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8493,0.6866,,,,0.5,,9.651285959058441,697579,0.2093573,0,0,1
run3,31,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8882,0.4826,,,,0.5,,42.3415881250985,1394828,0.41899179999999997,1,0,1
run3,32,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8746,0.4779,,,,0.5,,21.298788667074405,1394873,0.4190977,1,0,1
run3,33,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8651,0.6783,,,,1.0,,9.780290374998003,697695,0.2095153,0,0,1
run3,34,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8591,0.4797,,,,0.5,,17.878361208946444,1394812,0.4189848,1,0,1
run3,35,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8614,0.932,,,,0.6667,,20.474509624997154,1395053,0.41911649999999995,1,0,1
run3,36,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8768,0.4758,,,,0.5,,18.864635374979116,1394802,0.4190522,1,0,1
run3,37,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8927,0.5493,,,,0.6667,,19.807533417013474,1394833,0.41906589999999994,1,0,1
run3,38,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8507,0.5486,,,,0.6667,,19.073386500007473,1394873,0.41903389999999996,1,0,1
run3,39,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.884,0.6823,,,,0.0,,28.50769191700965,2092032,0.6286414,1,1,1
run3,40,FA-2,ratio_compute,,True,False,S3,0.0,1.0,0.0,,0.0,0.83,True,0.6667,1.0,1.0,False,True,4,3,1,0.8775,0.1606,,,,0.0,,46.34628958301619,2094726,0.6289722,2,0,1
run3,41,FA-3,growth_yoy,,True,True,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8073,0.484,,,,0.6667,,25.804768499918282,1394790,0.419086,1,0,1
run3,42,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8624,0.9389,,,,0.6667,,17.91689158300869,1394875,0.4192127,1,0,1
run3,43,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.67,True,1.0,1.0,1.0,True,True,4,2,2,0.8612,0.9336,,,,0.0,,23.043817542027682,1394810,0.4190963999999999,1,0,1
run3,44,FA-3,trend_qualitative,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,11,5,6,0.8567,0.9163,,,,0.0,,41.732826499966905,1396417,0.4208677,5,0,1
run3,45,FA-3,growth_yoy,,True,True,S3,0.0,0.5,0.0,,0.0,0.5,True,1.0,1.0,1.0,True,True,6,3,3,0.7374,0.2031,,,,,no_locus,55.649144959053956,2095253,0.6296010999999999,2,0,1
run3,46,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.33,True,1.0,0.6667,1.0,True,False,6,3,3,0.8467,0.6831,,,,,no_locus,22.437242249958217,1395085,0.41949129999999996,1,0,1
