run_id,query_id,fa_type,subtype,refusal_evidence,expected_answerable,in_judge_validation_sample,system,exact_match,answer_recall,refusal_accuracy,refusal_quality,over_refusal,citation_accuracy,chain_emitted,groundedness,validity,completeness,fully_grounded,fully_valid,chain_steps,evidential_steps,inferential_steps,ragas_answer_relevancy,ragas_answer_correctness,ragas_context_precision,ragas_context_recall,ragas_faithfulness,locus_faithfulness,locus_faithfulness_excluded,latency_seconds,total_tokens,estimated_cost_usd,num_steps,corrections,query_attempts
run1,78,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,3,1,0.8162,0.9395,0.5,1.0,0.5,0.5,,10.03621941700112,14289,0.004871899999999999,2,0,1
run1,79,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.33,True,1.0,,1.0,True,,1,1,0,0.8179,0.6901,1.0,1.0,1.0,0.5,,7.821573417051695,8939,0.0029259,1,0,1
run1,80,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.3333,1.0,1.0,False,True,5,4,1,0.8433,0.7915,0.5,1.0,1.0,1.0,,7.946035958942957,14016,0.004884599999999999,2,0,1
run1,81,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8515,0.6896,1.0,1.0,1.0,1.0,,6.652487333049066,9359,0.0031179,1,0,1
run1,82,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6842,1.0,1.0,1.0,1.0,,5.632601458928548,7744,0.0025784,1,0,1
run1,83,FA-1,basis_kpi,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8519,0.689,1.0,0.0,1.0,1.0,,4.814709624974057,9066,0.0029706,1,0,1
run1,84,FA-1,basis_kpi,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8747,0.177,1.0,0.0,1.0,1.0,,30.205665334011428,16699,0.0060327,2,1,1
run1,85,FA-1,basis_kpi,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8981,0.6877,1.0,0.0,1.0,0.0,,4.914793125004508,9910,0.0033866,1,0,1
run1,86,FA-1,liquidity,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.0,1.0,1.0,False,True,2,1,1,0.8771,0.6848,1.0,1.0,1.0,0.0,,5.032661792007275,7237,0.0025341,1,0,1
run1,87,FA-1,eps,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8593,0.6762,1.0,1.0,1.0,1.0,,4.0866066250018775,8476,0.002765,1,0,1
run1,88,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.901,0.5576,0.8333,0.0,0.3333,0.0,,10.849271084065549,18484,0.0061502,3,0,1
run1,89,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8646,0.6811,1.0,0.0,0.6667,0.75,,7.270411042030901,13132,0.0045446,2,0,1
run1,90,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8729,0.5509,0.325,0.0,0.6667,0.6667,,16.585546707967296,34564,0.0112206,5,0,1
run1,91,FA-2,segment_share,,True,True,S2,0.0,0.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8927,0.1802,1.0,0.0,0.75,0.75,,7.544397250050679,12158,0.004292,2,0,1
run1,92,FA-2,segment_share,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8876,0.5587,1.0,0.0,1.0,0.6667,,9.659793750033714,13521,0.0047251,2,0,1
run1,93,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,,0.0,True,,1,1,0,0.8676,0.6871,1.0,1.0,1.0,0.0,,5.219537500059232,7824,0.0025870000000000003,1,0,1
run1,94,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8895,0.6854,1.0,1.0,1.0,0.5,,6.903828458045609,12790,0.004376,2,0,1
run1,95,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8633,0.6827,0.3333,0.0,0.5,0.0,,10.128657791996375,15559,0.0052550999999999995,3,0,1
run1,96,FA-2,segment_margin,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8331,0.5504,0.5833,0.0,0.6667,0.6667,,13.238158959080465,17656,0.0060404,3,0,1
run1,97,FA-2,ratio_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,5,2,3,0.8771,0.6794,0.3667,0.0,0.5,0.5,,11.61182450002525,17911,0.0061477,5,0,1
run1,98,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8727,0.5559,0.8333,0.0,0.6667,0.6667,,14.083086624974385,19474,0.0067112000000000005,3,0,1
run1,99,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,6,3,3,0.8375,0.5549,0.25,0.0,0.6667,0.6667,,13.231240791967139,27566,0.009255399999999999,4,0,1
run1,100,FA-3,growth_cagr,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,0.0,1.0,1.0,False,True,5,2,3,0.8776,0.1763,1.0,0.0,0.0,0.0,,11.902439082972705,15907,0.0056741,3,0,1
run1,101,FA-3,growth_cagr,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,6,3,3,0.8922,0.5558,0.8333,0.0,0.6667,0.6667,,10.575640624971129,18454,0.006414,3,0,1
run1,102,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,7,4,3,0.8587,0.5442,0.6667,0.0,0.0,0.0,,19.424838249920867,44551,0.0148701,6,1,1
run1,103,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,10,6,4,0.851,0.5499,0.2,0.0,1.0,0.0,,18.074196250061505,23264,0.0084576,5,0,1
run1,104,FA-3,pp_change,,True,False,S2,0.0,0.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,8,4,4,0.8642,0.1687,1.0,0.0,0.7143,0.2857,,21.473630624939688,18566,0.006914,3,0,1
run1,105,FA-3,pp_change,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,0.75,1.0,1.0,False,True,7,4,3,0.8888,0.5436,1.0,0.0,0.0,0.0,,11.449055999983102,15136,0.005772800000000001,2,0,1
run1,106,FA-3,pp_change,,True,True,S2,0.0,0.0,0.0,,1.0,0.0,False,,,,,,0,0,0,0.0,0.1982,0.0,0.0,0.0,,no_locus,13.571761833969504,27179,0.0085849,5,0,1
run1,107,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,9,4,5,0.7992,0.4863,1.0,0.0,0.0,0.0,,30.096841583028436,29047,0.0105203,6,0,1
run1,108,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,0.3333,1.0,1.0,False,True,4,3,1,0.8447,0.9412,1.0,1.0,0.75,0.75,,10.146449458086863,7708,0.0029416,1,0,1
run1,109,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,3,2,0.8282,0.4879,1.0,0.0,1.0,1.0,,7.853974958998151,8033,0.0030852999999999996,1,0,1
run1,110,FA-3,multi_step_compute,,True,False,S2,1.0,1.0,0.0,,0.0,0.73,True,1.0,0.6667,1.0,True,False,6,3,3,0.8366,0.4652,1.0,0.0,1.0,1.0,,710.3585735419765,9713,0.0037367,1,0,1
run1,111,FA-4,max_min,,True,False,S2,0.0,0.0,0.0,,0.0,0.73,True,1.0,1.0,1.0,True,True,5,3,2,0.8135,0.1957,0.0,0.0,0.5,0.75,,1882.0944527499378,16487,0.006019699999999999,6,0,1
run1,112,FA-4,max_min,,True,False,S2,1.0,0.5,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,13,8,5,0.8145,0.6344,0.0,0.0,0.0,0.0,,31.2405245420523,123843,0.0398699,16,1,1
run1,113,FA-4,max_min,,True,False,S2,0.0,0.5,0.0,,0.0,0.93,True,1.0,1.0,0.8,True,True,6,4,2,0.8717,0.3856,0.25,0.0,0.8,0.6,,34.197049624985084,85081,0.0273063,12,0,1
run1,114,FA-4,max_min,,True,False,S2,1.0,1.0,0.0,,0.0,0.7,True,1.0,1.0,1.0,True,True,5,4,1,0.8245,0.7123,0.3333,1.0,0.5,0.5,,8.87751754198689,12489,0.0045365,4,0,1
run1,115,FA-4,cross_firm_pairwise,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,4,2,2,0.8951,0.8588,1.0,1.0,0.75,0.75,,7.878277666983195,10868,0.0038434,2,0,1
run1,116,FA-4,cross_firm_diff,,True,False,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8966,0.5518,0.0,0.0,1.0,0.3333,,13.705609499942511,24145,0.008028899999999999,3,0,1
run1,117,FA-4,cross_firm_pairwise,,True,True,S2,0.0,0.5,0.0,,0.0,0.67,True,1.0,1.0,0.3333,True,True,4,2,2,0.0,0.4202,0.5,1.0,0.75,0.75,,40.877583708032034,41822,0.0144276,5,1,1
run1,118,FA-4,cross_firm_pairwise_growth,,True,False,S2,1.0,1.0,0.0,,0.0,1.0,True,1.0,1.0,1.0,True,True,7,4,3,0.8751,0.7745,0.0,1.0,1.0,0.4,,31.321150916977786,58430,0.0194078,7,1,1
run1,119,FA-4,cross_firm_pairwise,,True,True,S2,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8418,0.7716,0.0,1.0,1.0,1.0,,8.909831333090551,14936,0.0050638,2,0,1
run1,120,FA-4,cloud_comparison,,True,False,S2,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8164,0.7194,1.0,0.0,0.3333,1.0,,6.7531557499896735,11361,0.0040067,2,0,1
run1,121,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1699,0.0,,0.0,,not_answerable,8.396622707950883,3528,0.0012938,0,0,1
run1,122,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1721,0.0,,1.0,,not_answerable,7.376040540984832,11223,0.0036396999999999996,2,0,1
run1,123,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1816,0.0,,0.5,,not_answerable,3.1722897499566898,8206,0.0026157999999999997,1,0,1
run1,124,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1692,0.0,,0.75,,not_answerable,16.478851667023264,21376,0.0074226,4,0,1
run1,125,FA-Refusal,not_in_corpus,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8124,0.1673,0.0,,1.0,,not_answerable,9.552024707896635,14001,0.004717300000000001,2,0,1
run1,126,FA-Refusal,not_in_corpus,out_of_scope,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1775,0.0,,0.0,,not_answerable,8.751099749933928,3606,0.001392,0,0,1
run1,127,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1679,0.0,,0.8,,not_answerable,11.65241954207886,8972,0.0035055999999999998,1,0,1
run1,128,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8112,0.1725,0.0,,0.6667,,not_answerable,6.253631790983491,7843,0.0027269,1,0,1
run1,129,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8533,0.1738,0.0,,0.0,,not_answerable,7.11142525007017,7760,0.0028208,1,0,1
run1,130,FA-Refusal,not_in_corpus,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1695,0.0,,0.875,,not_answerable,9.330332749988884,8276,0.0034376,1,0,1
run1,131,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.8862,0.1767,0.0,,0.6667,,not_answerable,5.6025064589921385,7349,0.0024995,1,0,1
run1,132,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.8382,0.1702,0.0,,0.0,,not_answerable,6.3241094580153,7430,0.002559,1,0,1
run1,133,FA-Refusal,false_premise,silent,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1631,0.0,,1.0,,not_answerable,8.309336625039577,8160,0.0030288,1,0,1
run1,134,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8019,0.1752,0.0,,1.0,,not_answerable,19.636174542014487,28399,0.0103259,3,1,1
run1,135,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.169,0.0,,0.8,,not_answerable,8.768210499896668,7956,0.003104,1,0,1
run1,136,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,0.0,1.0,,0.0,False,,,,,,0,0,0,0.7205,0.1753,0.0,,0.5,,not_answerable,10.821943584014662,13160,0.0044672,2,0,1
run1,137,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.8811,0.1654,0.0,,0.5,,not_answerable,17.71296962501947,23287,0.0076835,3,0,1
run1,138,FA-Refusal,false_premise,silent,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.8358,0.1689,0.0,,0.0,,not_answerable,9.238784832996316,7310,0.002523,1,0,1
run1,139,FA-Refusal,false_premise,counter_evidence,False,False,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.0,0.1713,0.0,,0.75,,not_answerable,19.954407874960452,8364,0.0031471999999999997,1,0,1
run1,140,FA-Refusal,false_premise,counter_evidence,False,True,S2,0.0,0.0,1.0,0.5,,0.0,False,,,,,,0,0,0,0.8872,0.1705,0.0,,0.0,,not_answerable,8.02549120807089,3612,0.0013938,0,0,1
run1,141,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.18,0.0,,0.0,,not_answerable,5.596881125005893,3437,0.0011784999999999999,0,0,1
run1,142,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,0.0,0.0,,0.0,False,,,,,,0,0,0,0.8205,0.177,0.0,,1.0,,not_answerable,36.20135483297054,51388,0.017755,9,0,1
run1,143,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1765,0.0,,0.0,,not_answerable,2.892318541998975,3366,0.0010846,0,0,1
run1,144,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1747,0.0,,0.0,,not_answerable,8.419106625020504,3344,0.0010559999999999999,0,0,1
run1,145,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1788,0.0,,0.4,,not_answerable,5.516424042056315,8219,0.0026636999999999997,1,0,1
run1,146,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,0.0,,0.0,False,,,,,,0,0,0,0.0,1.0,0.0,,,,not_answerable,17.637801583041437,8393,0.0028171,1,0,1
run1,147,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1799,0.0,0.0,0.0,,not_answerable,3.055058457888663,3342,0.0010532,0,0,1
run1,148,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1771,0.0,,1.0,,not_answerable,3.8588035409338772,3442,0.0011822,0,0,1
run1,149,FA-Refusal,ambiguous_entity,underspecified,False,True,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1737,0.0,0.0,0.0,,not_answerable,2.8085768329910934,3366,0.0010758,0,0,1
run1,150,FA-Refusal,ambiguous_entity,underspecified,False,False,S2,0.0,0.0,1.0,1.0,,0.0,False,,,,,,0,0,0,0.0,0.1896,0.0,,0.0,,not_answerable,2.599671582924202,3332,0.0010391999999999999,0,0,1
run1,1,FA-1,basis_kpi,,True,False,S3,0.0,0.0,0.0,,1.0,0.33,True,1.0,1.0,0.0,True,True,4,2,2,0.0,0.174,,,,,no_locus,26.93779487500433,1394715,0.4192681,0,1,1
run1,2,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8631,0.6903,,,,0.5,,32.83779279200826,697650,0.2094666,0,0,1
run1,3,FA-1,solvency,,True,False,S3,0.0,1.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,2,3,0.8627,0.1755,,,,0.0,,56.82539441692643,2789542,0.8383937999999999,2,1,1
run1,4,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8151,0.682,,,,1.0,,31.69100620795507,1394760,0.4191078,0,1,1
run1,5,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8357,0.6823,,,,0.5,,23.096250624977984,697686,0.2095148,0,0,1
run1,6,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8446,0.695,,,,1.0,,34.30021495802794,697582,0.2093692,0,0,1
run1,7,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.8437,0.5578,,,,0.3333,,82.98399891599547,2090880,0.6275742,1,1,1
run1,8,FA-1,solvency,,True,False,S3,1.0,1.0,0.0,,0.0,1.0,True,0.5,1.0,1.0,False,True,4,2,2,0.8638,0.6749,,,,0.0,,21.63457212492358,1394695,0.4188815,1,0,1
run1,9,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8362,0.6917,,,,0.5,,24.471113791922107,1394732,0.4191588,0,1,1
run1,10,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8551,0.6875,,,,1.0,,31.638984457938932,1394555,0.4188615,0,1,1
run1,11,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8637,0.6927,,,,0.5,,24.923129791975953,697667,0.2094893,0,0,1
run1,12,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.869,0.6883,,,,1.0,,21.695515166968107,697571,0.2093549,0,0,1
run1,13,FA-1,solvency,,True,False,S3,0.0,0.0,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,2,3,0.8787,0.1724,,,,0.0,,30.921144583960995,1394746,0.4190068,1,0,1
run1,14,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,False,,,,,,0,0,0,0.8285,0.5617,,,,1.0,,40.426020957995206,1394564,0.4187564,0,1,1
run1,15,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8571,0.6856,,,,1.0,,26.248345333035104,697661,0.2094787,0,0,1
run1,16,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8926,0.6956,,,,1.0,,11.641266999999061,697674,0.20949579999999998,0,0,1
run1,17,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8705,0.6863,,,,0.5,,49.969992792000994,697675,0.2095005,0,0,1
run1,18,FA-1,solvency,,True,True,S3,0.0,0.5,0.0,,0.0,1.0,True,0.0,1.0,1.0,False,True,5,2,3,0.871,0.1672,,,,0.0,,18.75113979203161,1394673,0.4189805,1,0,1
run1,19,FA-1,basis_kpi,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.8652,0.6921,,,,1.0,,15.653631999972276,697675,0.2094961,0,0,1
run1,20,FA-1,basis_kpi,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.867,0.685,,,,0.0,,26.725809667026624,1394608,0.41885320000000004,0,1,1
run1,21,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.874,0.6849,,,,0.5,,15.771213207975961,697932,0.2098614,0,0,1
run1,22,FA-2,synthesis,,True,False,S3,0.0,0.0,0.0,,1.0,0.75,True,,,0.0,,,2,2,0,0.0,0.1693,,,,,no_locus,27.74932462500874,697787,0.2096529,0,0,1
run1,23,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.5,False,,,,,,0,0,0,0.8679,0.9344,,,,,no_locus,47.15566420799587,1394336,0.41841739999999994,1,0,1
run1,24,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8801,0.6795,,,,0.5,,51.683575749979354,1394724,0.4190068,1,1,1
run1,25,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8707,0.679,,,,0.5,,136.2547388750827,2794196,0.838888,3,1,1
run1,26,FA-2,synthesis,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8595,0.5542,,,,0.5,,28.750678209005855,1394859,0.41894170000000003,1,0,1
run1,27,FA-2,segment_share,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8743,0.555,,,,0.6667,,44.52467608405277,1394847,0.4190063,1,0,1
run1,28,FA-2,segment_margin,,True,False,S3,0.0,0.0,0.0,,1.0,0.83,False,,,,,,0,0,0,0.0,0.1733,,,,,no_locus,22.14324674999807,1394421,0.41889829999999995,0,1,1
run1,29,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8414,0.6783,,,,0.0,,19.152276125038043,1394676,0.4188692,1,0,1
run1,30,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.0,,1.0,False,,1,1,0,0.8497,0.6852,,,,0.0,,23.140522208064795,697747,0.2095925,0,0,1
run1,31,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8891,0.6875,,,,0.0,,25.538897833088413,1394677,0.4188387,1,0,1
run1,32,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8839,0.682,,,,0.0,,29.053930790978484,1394571,0.4188795,1,0,1
run1,33,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,,1.0,True,,1,1,0,0.878,0.6782,,,,1.0,,10.736572041991167,697680,0.2094954,0,0,1
run1,34,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8591,0.6847,,,,0.0,,175.10108933306765,2093486,0.628642,2,1,1
run1,35,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,0.5,1.0,1.0,False,True,4,2,2,0.8614,0.9297,,,,0.6667,,25.12713995797094,1394778,0.419012,1,0,1
run1,36,FA-2,synthesis,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8768,0.6802,,,,0.0,,40.34459287498612,1394496,0.4189384,1,1,1
run1,37,FA-2,segment_margin,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,5,2,3,0.8927,0.4749,,,,0.5,,43.1048418750288,1394807,0.4190295,1,0,1
run1,38,FA-2,segment_share,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8509,0.5475,,,,0.6667,,20.171588583965786,1394747,0.4189653,1,0,1
run1,39,FA-2,synthesis,,True,False,S3,0.0,0.0,0.0,,0.0,0.0,False,,,,,,0,0,0,0.884,0.1761,,,,,no_passages,39.693911790964194,697651,0.2094537,0,1,1
run1,40,FA-2,ratio_compute,,True,False,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8775,0.5398,,,,0.0,,67.38030304096173,3491653,1.0486267,3,1,1
run1,41,FA-3,growth_yoy,,True,True,S3,0.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8073,0.484,,,,1.0,,28.059092332958244,1394736,0.41901039999999995,1,0,1
run1,42,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,0.5,1.0,True,False,4,2,2,0.8318,0.5635,,,,0.6667,,33.56701229093596,1394712,0.418979,1,0,1
run1,43,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,4,2,2,0.8613,0.9336,,,,0.5,,117.15362908295356,1394808,0.4190936,1,0,1
run1,44,FA-3,trend_qualitative,,True,True,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,16,10,6,0.8596,0.9168,,,,0.0,,67.58099016698543,1396489,0.4210191,5,0,1
run1,45,FA-3,growth_yoy,,True,True,S3,1.0,1.0,0.0,,0.0,0.33,True,1.0,1.0,1.0,True,True,3,2,1,0.8771,0.9349,,,,,no_locus,31.04170974995941,1394682,0.4189612,1,0,1
run1,46,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.6676,0.6864,,,,0.5,,28.54373895796016,1394688,0.418941,1,0,1
run1,47,FA-3,growth_yoy,,True,False,S3,1.0,1.0,0.0,,0.0,0.83,True,1.0,1.0,1.0,True,True,3,2,1,0.8491,0.5627,,,,0.6667,,16.67871620808728,1394738,0.4189758,1,0,1
