test,n,both,neither,only_predicted,only_baseline,discordant,rate_baseline,rate_predicted,effect,effect_name,odds_ratio,p,baseline,predicted,metric,n_population,n_used,ci_low,ci_high,direction_predicted,pair,population,planned,n_zero,n_nonzero,n_positive,n_negative,mean_baseline,mean_predicted,rank_biserial,statistic,p_wilcox_exact,approx_unreliable,method
McNemar exact,30,1,5,24,0,24,0.03333333333333333,0.8333333333333334,0.8,paired risk difference,inf,1.1920928955078125e-07,S1,S3,exact_match,30,30,0.6333333333333334,0.9333333333333333,True,S1 vs S3,FA-4,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7055555555555556,mean difference,,3.3568150219127055e-06,S1,S3,answer_recall,30,30,0.5555555555555556,0.8333333333333334,True,S1 vs S3,FA-4,False,0,30,28,2,0.10000000000000002,0.8055555555555556,0.9612903225806452,9.0,6.146728992462158e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.11703563218390804,mean difference,,0.17341913183141155,S1,S3,groundedness,30,29,-0.0010710057471264248,0.24960712643678157,True,S1 vs S3,FA-4,False,10,19,12,7,0.7441712643678161,0.8612068965517241,0.3236842105263158,128.5,0.156402587890625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.7798233333333332,mean difference,,1.4599732875104396e-06,S1,S3,completeness,30,30,0.6924055000000001,0.8600066666666667,True,S1 vs S3,FA-4,False,1,29,29,0,0.2201766666666667,1.0,1.0,0.0,3.725290298461914e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.2534444444444444,mean difference,,2.341170507800183e-05,S1,S3,citation_accuracy,30,30,0.1708888888888889,0.33688888888888885,True,S1 vs S3,FA-4,False,0,30,27,3,0.5447777777777778,0.7982222222222219,0.8838709677419355,27.0,2.348795533180237e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.32978222222222225,mean difference,,6.983783147477088e-06,S1,S3,answer_correctness,30,30,0.2436588888888889,0.40854625,True,S1 vs S3,FA-4,False,0,30,28,2,0.3785444444444444,0.7083266666666668,0.9397849462365592,14.0,2.0489096641540527e-07,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",15,,,,,,,,-0.24517555555555556,mean difference,,0.07348580905179351,S1,S3,locus_faithfulness,30,15,-0.44042994444444455,-0.0453194444444446,False,S1 vs S3,FA-4,False,1,14,5,9,0.8148177777777778,0.5696422222222223,-0.5294117647058824,28.0,0.067626953125,False,
McNemar exact,60,11,8,40,1,41,0.2,0.85,0.65,paired risk difference,40.0,3.8198777474462986e-11,S1,S3,exact_match,60,60,0.5166666666666667,0.7833333333333333,True,S1 vs S3,FA-2 ∪ FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.6666666666666666,mean difference,,7.645057131229728e-10,S1,S3,answer_recall,60,60,0.5416666666666665,0.7861111111111111,True,S1 vs S3,FA-2 ∪ FA-3,False,14,46,44,2,0.23333333333333334,0.9,0.9339130434782609,57.0,4.942535269947257e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",52,,,,,,,,0.22489326923076922,mean difference,,0.0031359419933158356,S1,S3,groundedness,57,52,0.1143153846153846,0.3418807852564103,True,S1 vs S3,FA-2 ∪ FA-3,False,27,25,19,6,0.7232903846153846,0.9481836538461539,0.6,200.0,0.0003764033317565918,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",57,,,,,,,,0.6652111111111112,mean difference,,1.4334857418298638e-10,S1,S3,completeness,57,57,0.5653099415204679,0.759264941520468,True,S1 vs S3,FA-2 ∪ FA-3,False,11,46,46,0,0.2909292397660818,0.956140350877193,1.0,0.0,2.842170943040401e-14,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.2524444444444444,mean difference,,4.999129028943922e-06,S1,S3,citation_accuracy,60,60,0.16572222222222222,0.33816666666666667,True,S1 vs S3,FA-2 ∪ FA-3,False,9,51,41,10,0.5041666666666667,0.7566111111111111,0.6929971988795518,274.0,1.751880705391784e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.33207722222222225,mean difference,,2.164121440242117e-09,S1,S3,answer_correctness,60,60,0.26438020833333337,0.39710811111111105,True,S1 vs S3,FA-2 ∪ FA-3,False,0,60,50,10,0.28880555555555554,0.6208827777777779,0.8885245901639345,102.0,1.0768719249654168e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",33,,,,,,,,-0.18543333333333334,mean difference,,0.04431976016216823,S1,S3,locus_faithfulness,60,33,-0.3490343686868687,-0.014385517676767696,False,S1 vs S3,FA-2 ∪ FA-3,False,2,31,8,23,0.6553161616161616,0.46988282828282824,-0.4032258064516129,166.5,0.05788119416683912,False,
McNemar exact,45,2,7,36,0,36,0.044444444444444446,0.8444444444444444,0.8,paired risk difference,inf,2.9103830456733704e-11,S1,S3,exact_match,45,45,0.6888888888888889,0.9111111111111111,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.7444444444444445,mean difference,,7.0918166994969354e-09,S1,S3,answer_recall,45,45,0.6333333333333333,0.8481481481481482,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,2,43,41,2,0.08888888888888889,0.8333333333333334,0.9748062015503876,13.0,7.503331289626658e-12,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",41,,,,,,,,0.1959252032520325,mean difference,,0.005507494197617548,S1,S3,groundedness,45,41,0.08454424796747968,0.31577969512195114,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,14,27,20,7,0.7038715447154471,0.8997967479674797,0.5542328042328042,168.5,0.003550395369529724,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.7717362962962963,mean difference,,3.878074566070208e-09,S1,S3,completeness,45,45,0.6937088518518518,0.8414940555555553,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,2,43,43,0,0.22826370370370366,1.0,1.0,0.0,2.2737367544323206e-13,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.2774814814814815,mean difference,,6.1643497309389e-07,S1,S3,citation_accuracy,45,45,0.20074074074074075,0.35533518518518514,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,0,45,40,5,0.5069629629629631,0.7844444444444443,0.8531400966183574,76.0,3.088115363425459e-08,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.37389185185185186,mean difference,,2.8923416120358135e-08,S1,S3,answer_correctness,45,45,0.3008281481481482,0.4427753333333332,True,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,0,45,42,3,0.3279348148148148,0.7018266666666667,0.9497584541062802,26.0,6.076561476220377e-11,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",21,,,,,,,,-0.20301666666666668,mean difference,,0.0917711471028114,S1,S3,locus_faithfulness,45,21,-0.3913788095238096,-0.008526488095238156,False,S1 vs S3,FA-4 ∪ FA-3 cross_window,False,1,20,8,12,0.7841285714285714,0.5811119047619047,-0.4217391304347826,66.5,0.08969497680664062,False,
McNemar exact,120,96,4,16,4,20,0.8333333333333334,0.9333333333333333,0.1,paired risk difference,4.0,0.01181793212890625,S2,S4,exact_match,120,120,0.033333333333333326,0.17499999999999993,True,S2 vs S4,answerable,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.05694444444444445,mean difference,,0.023722032061759747,S2,S4,answer_recall,120,120,0.0027777777777777753,0.1125,True,S2 vs S4,answerable,False,92,28,20,8,0.8833333333333332,0.9402777777777779,0.42857142857142855,852.0,0.04774715006351471,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",116,,,,,,,,-0.22940948275862066,mean difference,,9.01872961442201e-08,S2,S4,groundedness,118,116,-0.3027209339080459,-0.15576857758620694,False,S2 vs S4,answerable,False,68,48,6,42,0.8880775862068964,0.6586681034482758,-0.7797297297297298,489.0,6.348102488118457e-09,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",118,,,,,,,,-0.1182672316384181,mean difference,,0.0004850521172455599,S2,S4,completeness,118,118,-0.17900351694915256,-0.0625207980225989,False,S2 vs S4,answerable,False,93,25,4,21,0.9728807909604519,0.8546135593220339,-0.6992452830188679,398.5,7.49826431274414e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.028111111111111108,mean difference,,0.0809037363456448,S2,S4,citation_accuracy,120,120,0.00047222222222222565,0.05847361111111109,True,S2 vs S4,answerable,False,93,27,18,9,0.8035,0.8316111111111112,0.33679473866389753,958.0,0.10562613606452942,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.04669861111111111,mean difference,,0.0007188314476151632,S2,S4,answer_correctness,120,120,0.01413302777777778,0.07982965277777775,True,S2 vs S4,answerable,False,2,118,77,41,0.6099672222222222,0.6566658333333333,0.3559322033898305,2337.0,0.0006544470246854228,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",114,,,,,,,,-0.05112368421052632,mean difference,,0.1549167409639237,S2,S4,locus_faithfulness,120,114,-0.10451446637426902,0.00023547514619881794,False,S2 vs S4,answerable,False,35,79,35,44,0.5529497076023392,0.5018260233918129,-0.16725738396624473,2467.0,0.09925188545944774,False,
McNemar exact,30,28,0,2,0,2,0.9333333333333333,1.0,0.06666666666666667,paired risk difference,inf,0.5,S2,S4,exact_match,30,30,0.0,0.16666666666666663,True,S2 vs S4,FA-1,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.011111111111111112,mean difference,,0.31731050786291415,S2,S4,answer_recall,30,30,0.0,0.03333333333333333,True,S2 vs S4,FA-1,False,29,1,1,0,0.9888888888888889,1.0,1.0,0.0,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.011111111111111108,mean difference,,0.9440883740119361,S2,S4,groundedness,30,30,-0.07222222222222222,0.038888888888888896,False,S2 vs S4,FA-1,False,26,4,2,2,0.8777777777777778,0.8666666666666667,-0.03508771929824561,55.0,0.625,True,
Wilcoxon signed-rank (Pratt),30,,,,,,,,0.0,mean difference,,1.0,S2,S4,completeness,30,30,0.0,0.0,False,S2 vs S4,FA-1,False,30,,,,1.0,1.0,0.0,,,,all zero
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.016666666666666666,mean difference,,0.31731050786291415,S2,S4,citation_accuracy,30,30,0.0,0.049999999999999996,True,S2 vs S4,FA-1,False,29,1,1,0,0.8359999999999997,0.8526666666666664,1.0,0.0,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.021708888888888906,mean difference,,0.0670906299616436,S2,S4,answer_correctness,30,30,-0.021629111111111078,0.0687249166666667,True,S2 vs S4,FA-1,False,2,28,20,8,0.6585422222222223,0.6802511111111113,0.3852813852813853,142.0,0.08145394921302795,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.03147555555555554,mean difference,,0.8990105914046462,S2,S4,locus_faithfulness,30,30,-0.13518113888888889,0.07130111111111112,False,S2 vs S4,FA-1,False,11,19,10,9,0.6462944444444445,0.6148188888888889,-0.03007518796992481,193.5,0.6794281005859375,False,
McNemar exact,30,23,2,3,2,5,0.8333333333333334,0.8666666666666667,0.03333333333333333,paired risk difference,1.5,1.0,S2,S4,exact_match,30,30,-0.10000000000000009,0.16666666666666674,True,S2 vs S4,FA-2,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.0,mean difference,,0.9893896390909562,S2,S4,answer_recall,30,30,-0.14444444444444446,0.15555555555555553,False,S2 vs S4,FA-2,False,22,8,4,4,0.8555555555555555,0.8555555555555556,0.0047169811320754715,105.5,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,-0.47119259259259255,mean difference,,6.02369431108833e-05,S2,S4,groundedness,29,27,-0.6337444444444444,-0.3106987654320988,False,S2 vs S4,FA-2,False,10,17,0,17,0.9074074074074074,0.43621481481481483,-1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,-0.49808735632183904,mean difference,,5.25370407482144e-05,S2,S4,completeness,29,29,-0.6590080459770116,-0.3333367816091954,False,S2 vs S4,FA-2,False,12,17,0,17,0.9425275862068966,0.44444022988505744,-1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.006333333333333333,mean difference,,0.7018399313170389,S2,S4,citation_accuracy,30,30,-0.05744444444444444,0.08299999999999999,True,S2 vs S4,FA-2,False,25,5,2,3,0.7904444444444441,0.7967777777777774,-0.17142857142857143,58.0,1.0,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.03267999999999999,mean difference,,0.2369361866168309,S2,S4,answer_correctness,30,30,-0.04042091666666665,0.10627808333333329,True,S2 vs S4,FA-2,False,0,30,17,13,0.5468033333333332,0.5794833333333334,0.24731182795698925,175.0,0.24494642950594425,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,-0.1553604938271605,mean difference,,0.005447924662916767,S2,S4,locus_faithfulness,30,27,-0.24692469135802472,-0.06832089506172839,False,S2 vs S4,FA-2,False,7,20,5,15,0.42284814814814814,0.26748765432098764,-0.6542857142857142,60.5,0.0019855499267578125,False,
McNemar exact,30,24,1,4,1,5,0.8333333333333334,0.9333333333333333,0.1,paired risk difference,4.0,0.375,S2,S4,exact_match,30,30,-0.033333333333333326,0.2333333333333334,True,S2 vs S4,FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.11666666666666665,mean difference,,0.059273424138308294,S2,S4,answer_recall,30,30,0.005555555555555554,0.24444444444444446,True,S2 vs S4,FA-3,False,20,10,8,2,0.85,0.9666666666666667,0.6,51.0,0.10546875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,-0.19042068965517245,mean difference,,0.11868948551857937,S2,S4,groundedness,29,29,-0.3611114942528736,-0.024899798850574775,False,S2 vs S4,FA-3,False,16,13,4,9,0.8212609195402298,0.6308402298850574,-0.43812709030100333,84.0,0.080322265625,False,
Wilcoxon signed-rank (Pratt),29,,,,,,,,0.0,mean difference,,1.0,S2,S4,completeness,29,29,0.0,0.0,False,S2 vs S4,FA-3,False,29,,,,1.0,1.0,0.0,,,,all zero
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.05666666666666666,mean difference,,0.3264201701365774,S2,S4,citation_accuracy,30,30,-0.014555555555555554,0.14222499999999996,True,S2 vs S4,FA-3,False,19,11,7,4,0.7539999999999998,0.8106666666666664,0.29818181818181816,96.5,0.3203125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.09308666666666662,mean difference,,0.025637124030657623,S2,S4,answer_correctness,30,30,0.018903000000000003,0.16797433333333325,True,S2 vs S4,FA-3,False,0,30,20,10,0.5172833333333333,0.6103700000000001,0.4666666666666667,124.0,0.024786051362752914,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",28,,,,,,,,-0.03965476190476193,mean difference,,0.3833858466934107,S2,S4,locus_faithfulness,30,28,-0.14365494047619048,0.05538455357142854,False,S2 vs S4,FA-3,False,11,17,7,10,0.5903416666666667,0.5506869047619047,-0.21764705882352942,133.0,0.352874755859375,False,
McNemar exact,30,21,1,7,1,8,0.7333333333333333,0.9333333333333333,0.2,paired risk difference,7.0,0.0703125,S2,S4,exact_match,30,30,0.033333333333333326,0.3666666666666667,True,S2 vs S4,FA-4,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.1,mean difference,,0.08259348197948303,S2,S4,answer_recall,30,30,0.005555555555555558,0.20555555555555557,True,S2 vs S4,FA-4,False,21,9,7,2,0.8388888888888888,0.9388888888888888,0.5811965811965812,49.0,0.07421875,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,-0.2677922222222222,mean difference,,0.0002254869140487437,S2,S4,groundedness,30,30,-0.3983543611111111,-0.14833622222222242,False,S2 vs S4,FA-4,False,16,14,0,14,0.9455699999999999,0.6777777777777778,-1.0,0.0,0.0001220703125,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.016299999999999995,mean difference,,0.9575960389835318,S2,S4,completeness,30,30,-0.04629005555555556,0.08703891666666666,True,S2 vs S4,FA-4,False,22,8,4,4,0.9488877777777778,0.9651877777777778,0.018867924528301886,104.0,0.84375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.032777777777777774,mean difference,,0.06272291424028878,S2,S4,citation_accuracy,30,30,0.001111111111111111,0.06955555555555554,True,S2 vs S4,FA-4,False,20,10,8,2,0.8335555555555555,0.8663333333333332,0.592156862745098,52.0,0.130859375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.03931888888888889,mean difference,,0.06564114341025874,S2,S4,answer_correctness,30,30,-0.022861472222222227,0.0957715555555556,True,S2 vs S4,FA-4,False,0,30,20,10,0.7172400000000001,0.756558888888889,0.3849462365591398,143.0,0.06666470877826214,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.01452528735632184,mean difference,,0.47306731706347205,S2,S4,locus_faithfulness,30,29,-0.1062173275862069,0.12300649425287354,True,S2 vs S4,FA-4,False,6,23,13,10,0.5414126436781609,0.5559379310344827,0.15942028985507245,174.0,0.481952428817749,False,
McNemar exact,60,47,3,7,3,10,0.8333333333333334,0.9,0.06666666666666667,paired risk difference,2.3333333333333335,0.34375,S2,S4,exact_match,60,60,-0.033333333333333326,0.16666666666666663,True,S2 vs S4,FA-2 ∪ FA-3,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.058333333333333334,mean difference,,0.16610356758332878,S2,S4,answer_recall,60,60,-0.036111111111111115,0.15833333333333333,True,S2 vs S4,FA-2 ∪ FA-3,False,42,18,12,6,0.8527777777777777,0.9111111111111112,0.32793959007551243,311.5,0.28372955322265625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",56,,,,,,,,-0.3257928571428571,mean difference,,3.1729613045745584e-05,S2,S4,groundedness,58,56,-0.451883943452381,-0.20386962797619046,False,S2 vs S4,FA-2 ∪ FA-3,False,26,30,4,26,0.8627958333333333,0.5370029761904762,-0.7742971887550201,140.5,1.0609626770019531e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",58,,,,,,,,-0.24904367816091952,mean difference,,3.97682290603569e-05,S2,S4,completeness,58,58,-0.35249425287356323,-0.1494258477011494,False,S2 vs S4,FA-2 ∪ FA-3,False,41,17,0,17,0.9712637931034483,0.7222201149425287,-1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.03149999999999999,mean difference,,0.5659515089301272,S2,S4,citation_accuracy,60,60,-0.01705555555555555,0.08572361111111108,True,S2 vs S4,FA-2 ∪ FA-3,False,44,16,9,7,0.772222222222222,0.8037222222222221,0.14404761904761904,359.5,0.433197021484375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",60,,,,,,,,0.06288333333333332,mean difference,,0.016400331787624508,S2,S4,answer_correctness,60,60,0.010393541666666655,0.11566049999999993,True,S2 vs S4,FA-2 ∪ FA-3,False,0,60,37,23,0.5320433333333334,0.5949266666666666,0.35628415300546445,589.0,0.015802688023111022,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",55,,,,,,,,-0.09645575757575758,mean difference,,0.008870145019895475,S2,S4,locus_faithfulness,60,55,-0.16517381818181817,-0.029774166666666692,False,S2 vs S4,FA-2 ∪ FA-3,False,18,37,12,25,0.5081175757575758,0.4116618181818182,-0.44777209642074506,378.0,0.0035179732949472964,False,
McNemar exact,45,35,1,8,1,9,0.8,0.9555555555555556,0.15555555555555556,paired risk difference,8.0,0.0390625,S2,S4,exact_match,45,45,0.0444444444444444,0.28888888888888886,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.1074074074074074,mean difference,,0.007067864307540762,S2,S4,answer_recall,45,45,0.03333333333333333,0.18888888888888888,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,31,14,12,2,0.8518518518518517,0.9592592592592593,0.7235621521335807,74.5,0.0107421875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,-0.27099703703703704,mean difference,,7.177610619764333e-05,S2,S4,groundedness,45,45,-0.3885376481481481,-0.16184994444444448,False,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,23,22,2,20,0.9367992592592592,0.6658022222222223,-0.8603425559947299,53.0,9.059906005859375e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.010866666666666663,mean difference,,0.9728562347345442,S2,S4,completeness,45,45,-0.03209407407407408,0.05975633333333333,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,37,8,4,4,0.9659251851851852,0.9767918518518519,0.012048192771084338,164.0,0.84375,True,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.02244444444444444,mean difference,,0.19484959741157515,S2,S4,citation_accuracy,45,45,-0.011705555555555556,0.05888888888888888,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,30,15,10,5,0.8176296296296297,0.840074074074074,0.3368421052631579,189.0,0.25238037109375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",45,,,,,,,,0.05813481481481483,mean difference,,0.012022601304098966,S2,S4,answer_correctness,45,45,0.007139518518518527,0.10517535185185184,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,0,45,30,15,0.6535059259259259,0.7116407407407408,0.42995169082125606,295.0,0.01123500122673704,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",44,,,,,,,,0.005424999999999998,mean difference,,0.5421226986313661,S2,S4,locus_faithfulness,45,44,-0.07911945075757577,0.08473803030303029,True,S2 vs S4,FA-4 ∪ FA-3 cross_window,False,13,31,17,14,0.5392022727272727,0.5446272727272727,0.11457174638487208,398.0,0.5421982295811176,False,
McNemar exact,120,25,7,87,1,88,0.21666666666666667,0.9333333333333333,0.7166666666666667,paired risk difference,87.0,5.751490196657771e-25,S1,S4,exact_match,120,120,0.6333333333333333,0.8,True,S1 vs S4,answerable,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.6902777777777778,mean difference,,1.1497464452635068e-19,S1,S4,answer_recall,120,120,0.6069444444444445,0.7694444444444444,True,S1 vs S4,answerable,False,30,90,89,1,0.25,0.9402777777777779,0.9760117733627668,81.5,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",108,,,,,,,,-0.054608024691358024,mean difference,,0.4160631010958531,S1,S4,groundedness,119,108,-0.1626403703703704,0.05454871141975307,False,S1 vs S4,answerable,False,43,65,30,35,0.6993092592592594,0.6447012345679012,-0.10364372469635627,2214.0,0.33577604338439054,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",119,,,,,,,,0.5601355742296918,mean difference,,6.913636376507818e-16,S1,S4,completeness,119,119,0.470593487394958,0.649634292717087,True,S1 vs S4,answerable,False,26,93,85,8,0.304103081232493,0.8642386554621848,0.8817204301075269,401.5,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.2758333333333333,mean difference,,2.573922817471047e-16,S1,S4,citation_accuracy,120,120,0.22647222222222224,0.32680625,True,S1 vs S4,answerable,False,30,90,84,6,0.5557777777777777,0.8316111111111112,0.9124356144223694,297.5,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",120,,,,,,,,0.32120972222222216,mean difference,,7.088310993738389e-18,S1,S4,answer_correctness,120,120,0.27797845833333334,0.36226420833333334,True,S1 vs S4,answerable,False,0,120,104,16,0.3354561111111111,0.6566658333333333,0.906060606060606,341.0,0.0,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",73,,,,,,,,-0.14728310502283104,mean difference,,0.010966283843716913,S1,S4,locus_faithfulness,120,73,-0.249021792237443,-0.042093710045662126,False,S1 vs S4,answerable,False,12,61,23,38,0.6899237442922375,0.5426406392694064,-0.3518871521158978,850.0,0.00707300947197445,False,
McNemar exact,30,13,0,17,0,17,0.43333333333333335,1.0,0.5666666666666667,paired risk difference,inf,1.52587890625e-05,S1,S4,exact_match,30,30,0.4,0.7333333333333334,True,S1 vs S4,FA-1,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5666666666666667,mean difference,,3.737981840170154e-05,S1,S4,answer_recall,30,30,0.4,0.7333333333333333,True,S1 vs S4,FA-1,False,13,17,17,0,0.43333333333333335,1.0,1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",27,,,,,,,,0.1728395061728395,mean difference,,0.057480675768910014,S1,S4,groundedness,30,27,0.0,0.35185185185185186,True,S1 vs S4,FA-1,False,17,10,8,2,0.6790123456790125,0.8518518518518519,0.6044444444444445,44.5,0.10546875,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5666666666666667,mean difference,,3.737981840170154e-05,S1,S4,completeness,30,30,0.4,0.7333333333333333,True,S1 vs S4,FA-1,False,13,17,17,0,0.43333333333333335,1.0,1.0,0.0,1.52587890625e-05,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.18266666666666664,mean difference,,0.00036472271281166196,S1,S4,citation_accuracy,30,30,0.09699999999999999,0.28233333333333327,True,S1 vs S4,FA-1,False,17,13,13,0,0.6699999999999998,0.8526666666666664,1.0,0.0,0.000244140625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.29458222222222225,mean difference,,2.1619387288105727e-05,S1,S4,answer_correctness,30,30,0.2032719166666667,0.3845364166666667,True,S1 vs S4,FA-1,False,0,30,26,4,0.38566888888888895,0.6802511111111113,0.8881720430107527,26.0,1.991167664527893e-06,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",24,,,,,,,,-0.03634305555555555,mean difference,,0.8399504007924281,S1,S4,locus_faithfulness,30,24,-0.1886570486111111,0.10856125,False,S1 vs S4,FA-1,False,6,18,9,9,0.6590319444444445,0.6226888888888888,-0.05017921146953405,132.5,0.7987060546875,False,
McNemar exact,30,7,3,19,1,20,0.26666666666666666,0.8666666666666667,0.6,paired risk difference,19.0,4.00543212890625e-05,S1,S4,exact_match,30,30,0.4,0.8,True,S1 vs S4,FA-2,False,,,,,,,,,,,
"Wilcoxon signed-rank (Pratt, normal approx.)",30,,,,,,,,0.5222222222222223,mean difference,,0.0001817600221705282,S1,S4,answer_recall,30,30,0.3222222222222222,0.7222222222222221,True,S1 vs S4,FA-2,False,12,18,17,1,0.3333333333333333,0.8555555555555556,0.8863049095607235,22.0,0.00032806396484375,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",26,,,,,,,,-0.30341794871794875,mean difference,,0.03502709280671649,S1,S4,groundedness,29,26,-0.525694391025641,-0.07686714743589824,False,S1 vs S4,FA-2,False,9,17,5,12,0.7243589743589745,0.42094102564102565,-0.5261437908496732,72.5,0.0201568603515625,False,
"Wilcoxon signed-rank (Pratt, normal approx.)",29,,,,,,,,0.17624942528735635,mean difference,,0.1778950231225923,S1,S4,completeness,29,29,-0.04597586206896551,0.3984724137931035,True,S1 vs S4,FA-2,False,9,20,12,8,0.3026735632183908,0.4789229885057471,0.3128205128205128,134.0,0.11398696899414062,False,
