query_id,fa_type,subtype,window_class,expected_answerable,system,exact_match,answer_recall,groundedness,completeness,validity,citation_accuracy,answer_correctness,refusal_accuracy,over_refusal,chain_emitted
107,FA-3,multi_step_compute,cross_window,True,S1,0.0,0.0,0.3333,0.0,0.6666666666666666,0.0,0.1843,0.0,1.0,1.0
107,FA-3,multi_step_compute,cross_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.4863,0.0,0.0,1.0
107,FA-3,multi_step_compute,cross_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.6400666666666667,0.0,0.0,1.0
107,FA-3,multi_step_compute,cross_window,True,S4,1.0,1.0,0.08333333333333333,1.0,1.0,0.7466666666666666,0.47636666666666666,0.0,0.0,1.0
108,FA-3,multi_step_compute,within_window,True,S1,1.0,1.0,1.0,0.75,1.0,0.5,0.6099,0.0,0.0,1.0
108,FA-3,multi_step_compute,within_window,True,S2,1.0,1.0,0.11109999999999999,1.0,1.0,1.0,0.7745333333333333,0.0,0.0,1.0
108,FA-3,multi_step_compute,within_window,True,S3,1.0,1.0,0.8889,1.0,1.0,0.6666666666666666,0.7237,0.0,0.0,1.0
108,FA-3,multi_step_compute,within_window,True,S4,1.0,1.0,0.3333,1.0,1.0,1.0,0.7921999999999999,0.0,0.0,1.0
109,FA-3,multi_step_compute,within_window,True,S1,0.0,0.0,0.0,0.0,0.3333333333333333,0.33,0.1926,0.0,1.0,1.0
109,FA-3,multi_step_compute,within_window,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.45456666666666673,0.0,0.0,1.0
109,FA-3,multi_step_compute,within_window,True,S3,1.0,1.0,1.0,1.0,1.0,0.67,0.6384666666666666,0.0,0.0,1.0
109,FA-3,multi_step_compute,within_window,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.4879,0.0,0.0,1.0
110,FA-3,multi_step_compute,within_window,True,S1,0.0,0.0,1.0,0.0,0.3333333333333333,0.83,0.1626,0.0,1.0,1.0
110,FA-3,multi_step_compute,within_window,True,S2,1.0,1.0,1.0,1.0,0.8889,0.73,0.40599999999999997,0.0,0.0,1.0
110,FA-3,multi_step_compute,within_window,True,S3,1.0,1.0,1.0,1.0,0.8889,0.25,0.9191333333333332,0.0,0.0,1.0
110,FA-3,multi_step_compute,within_window,True,S4,1.0,1.0,1.0,1.0,0.7778,0.73,0.44963333333333333,0.0,0.0,1.0
111,FA-4,max_min,,True,S1,0.0,0.5,0.6666666666666666,0.25,0.0,0.58,0.39033333333333337,0.0,1.0,1.0
111,FA-4,max_min,,True,S2,0.0,0.0,1.0,0.8333333333333334,1.0,0.73,0.5265666666666666,0.0,0.0,1.0
111,FA-4,max_min,,True,S3,1.0,0.6666666666666666,1.0,1.0,1.0,0.83,0.5532666666666667,0.0,0.0,1.0
111,FA-4,max_min,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.701,0.0,0.0,1.0
112,FA-4,max_min,,True,S1,0.0,0.0,0.5,0.20000000000000004,1.0,0.7600000000000001,0.1958,0.0,1.0,1.0
112,FA-4,max_min,,True,S2,1.0,0.8333333333333334,1.0,1.0,1.0,0.83,0.5489333333333333,0.0,0.0,1.0
112,FA-4,max_min,,True,S3,0.0,0.16666666666666666,0.6,1.0,0.75,0.87,0.34663333333333335,0.0,0.0,0.6666666666666666
112,FA-4,max_min,,True,S4,1.0,1.0,0.0,1.0,1.0,0.83,0.5510333333333334,0.0,0.0,1.0
113,FA-4,max_min,,True,S1,0.0,0.16666666666666666,1.0,0.6,1.0,0.33,0.5044,0.0,0.0,1.0
113,FA-4,max_min,,True,S2,0.0,0.5,1.0,0.8000000000000002,1.0,0.93,0.39453333333333335,0.0,0.0,1.0
113,FA-4,max_min,,True,S3,0.0,0.8333333333333334,0.5833333333333334,1.0,1.0,0.6333333333333333,0.5206,0.0,0.0,1.0
113,FA-4,max_min,,True,S4,1.0,1.0,0.0,1.0,0.6666666666666666,1.0,0.4182666666666666,0.0,0.0,1.0
114,FA-4,max_min,,True,S1,0.0,0.0,0.8333333333333334,0.20000000000000004,0.0,0.6999999999999998,0.1896,0.0,1.0,1.0
114,FA-4,max_min,,True,S2,1.0,1.0,1.0,1.0,1.0,0.9,0.5970333333333334,0.0,0.0,1.0
114,FA-4,max_min,,True,S3,1.0,0.6666666666666666,1.0,1.0,1.0,0.8333333333333334,0.48700000000000004,0.0,0.0,0.6666666666666666
114,FA-4,max_min,,True,S4,1.0,1.0,1.0,1.0,1.0,1.0,0.6322,0.0,0.0,1.0
115,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,1.0,0.3333,0.0,0.83,0.4573,0.0,0.0,1.0
115,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,1.0,0.9287333333333333,0.0,0.0,1.0
115,FA-4,cross_firm_pairwise,,True,S3,1.0,0.8333333333333334,1.0,1.0,1.0,0.8333333333333334,0.9009666666666667,0.0,0.0,1.0
115,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,1.0,0.9598,0.0,0.0,1.0
116,FA-4,cross_firm_diff,,True,S1,0.0,0.0,1.0,0.3333,0.6666666666666666,0.5,0.17679999999999998,0.0,1.0,1.0
116,FA-4,cross_firm_diff,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.5518,0.0,0.0,1.0
116,FA-4,cross_firm_diff,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.4998333333333333,0.0,0.0,1.0
116,FA-4,cross_firm_diff,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.5097999999999999,0.0,0.0,1.0
117,FA-4,cross_firm_pairwise,,True,S1,0.0,0.3333333333333333,1.0,0.3333,0.0,0.67,0.45626666666666665,0.0,1.0,1.0
117,FA-4,cross_firm_pairwise,,True,S2,0.0,0.5,0.8333333333333334,0.3333,0.6666666666666666,0.67,0.5254333333333333,0.0,0.3333333333333333,1.0
117,FA-4,cross_firm_pairwise,,True,S3,0.0,0.0,0.8333333333333334,1.0,1.0,0.7766666666666667,0.46146666666666664,0.0,0.0,1.0
117,FA-4,cross_firm_pairwise,,True,S4,1.0,0.8333333333333334,0.5,1.0,1.0,0.83,0.8637,0.0,0.0,1.0
118,FA-4,cross_firm_pairwise_growth,,True,S1,0.0,0.5,1.0,0.5,1.0,0.67,0.5803,0.0,0.0,1.0
118,FA-4,cross_firm_pairwise_growth,,True,S2,1.0,1.0,1.0,1.0,1.0,1.0,0.8984666666666666,0.0,0.0,1.0
118,FA-4,cross_firm_pairwise_growth,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.8332,0.0,0.0,1.0
118,FA-4,cross_firm_pairwise_growth,,True,S4,1.0,1.0,0.75,1.0,1.0,0.83,0.9605333333333334,0.0,0.0,1.0
119,FA-4,cross_firm_pairwise,,True,S1,0.0,0.0,0.5,0.0,0.3333333333333333,0.5,0.44236666666666663,0.0,1.0,1.0
119,FA-4,cross_firm_pairwise,,True,S2,1.0,1.0,1.0,1.0,1.0,0.83,0.8967333333333333,0.0,0.0,1.0
119,FA-4,cross_firm_pairwise,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.9588333333333333,0.0,0.0,1.0
119,FA-4,cross_firm_pairwise,,True,S4,1.0,1.0,1.0,1.0,1.0,0.83,0.8341333333333333,0.0,0.0,1.0
120,FA-4,cloud_comparison,,True,S1,0.0,0.0,1.0,0.0,0.5,0.67,0.4718,0.0,1.0,1.0
120,FA-4,cloud_comparison,,True,S2,0.0,1.0,1.0,1.0,1.0,0.83,0.7193999999999999,0.0,0.0,1.0
120,FA-4,cloud_comparison,,True,S3,1.0,1.0,1.0,1.0,1.0,0.83,0.9736333333333334,0.0,0.0,1.0
120,FA-4,cloud_comparison,,True,S4,1.0,1.0,0.5,1.0,1.0,0.8866666666666667,0.9754666666666667,0.0,0.0,1.0
121,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1752,1.0,,0.0
121,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.17196666666666668,1.0,,0.0
121,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.1738333333333333,0.0,,0.0
121,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1766,1.0,,0.0
122,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1734,1.0,,0.0
122,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1721,1.0,,0.0
122,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.1781,1.0,,0.0
122,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.17246666666666668,0.6666666666666666,,0.0
123,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1764,1.0,,0.0
123,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1816,1.0,,0.0
123,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.17833333333333334,1.0,,0.0
123,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1783,1.0,,0.0
124,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1777,1.0,,0.0
124,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1692,1.0,,0.0
124,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.1854,1.0,,0.0
124,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1826,1.0,,0.0
125,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1724,1.0,,0.0
125,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1668333333333333,1.0,,0.0
125,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.17633333333333334,0.3333333333333333,,0.0
125,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1743,1.0,,0.0
126,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1811,1.0,,0.0
126,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1775,1.0,,0.0
126,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.18303333333333335,1.0,,0.0
126,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1831,1.0,,0.0
127,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.1817,0.0,,0.0
127,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1659,1.0,,0.0
127,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.1704,0.6666666666666666,,0.0
127,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.17503333333333335,1.0,,0.0
128,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.16936666666666667,1.0,,0.0
128,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1725,1.0,,0.0
128,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.1718666666666667,1.0,,0.0
128,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.16696666666666668,1.0,,0.0
129,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.17380000000000004,1.0,,0.0
129,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.17380000000000004,1.0,,0.0
129,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.17296666666666669,1.0,,0.0
129,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1715,1.0,,0.0
130,FA-Refusal,not_in_corpus,,False,S1,0.0,0.0,,,,0.0,0.17286666666666664,1.0,,0.0
130,FA-Refusal,not_in_corpus,,False,S2,0.0,0.0,,,,0.0,0.1657,1.0,,0.0
130,FA-Refusal,not_in_corpus,,False,S3,0.0,0.0,,,,0.0,0.17859999999999998,0.3333333333333333,,0.0
130,FA-Refusal,not_in_corpus,,False,S4,0.0,0.0,,,,0.0,0.1694,1.0,,0.0
131,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.1752,1.0,,0.0
131,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1767,0.0,,0.0
131,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.17683333333333331,0.0,,0.0
131,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1772,0.3333333333333333,,0.0
132,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.17489999999999997,1.0,,0.0
132,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.17086666666666664,0.6666666666666666,,0.0
132,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.1704,0.6666666666666666,,0.0
132,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.171,1.0,,0.0
133,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.16656666666666667,1.0,,0.0
133,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1631,1.0,,0.0
133,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.16183333333333333,1.0,,0.0
133,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.16780000000000003,1.0,,0.0
134,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.1684,1.0,,0.0
134,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.17600000000000002,0.0,,0.0
134,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.16703333333333334,0.0,,0.0
134,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.17516666666666666,0.3333333333333333,,0.0
135,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.17600000000000002,0.3333333333333333,,0.0
135,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.169,1.0,,0.0
135,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.16790000000000002,0.3333333333333333,,0.0
135,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1707,1.0,,0.0
136,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.17600000000000002,0.0,,0.0
136,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1753,0.0,,0.0
136,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.1744,0.0,,0.0
136,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1726,0.0,,0.0
137,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.17279999999999998,1.0,,0.0
137,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1654,1.0,,0.0
137,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.17173333333333332,0.0,,0.0
137,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1674,0.0,,0.0
138,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.1806,1.0,,0.0
138,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.16889999999999997,1.0,,0.0
138,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.169,1.0,,0.0
138,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1743,1.0,,0.0
139,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.1734,1.0,,0.0
139,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1705,0.0,,0.0
139,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.17149999999999999,0.0,,0.0
139,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.17103333333333334,0.0,,0.0
140,FA-Refusal,false_premise,,False,S1,0.0,0.0,,,,0.0,0.17089999999999997,1.0,,0.0
140,FA-Refusal,false_premise,,False,S2,0.0,0.0,,,,0.0,0.1705,1.0,,0.0
140,FA-Refusal,false_premise,,False,S3,0.0,0.0,,,,0.0,0.16823333333333332,0.6666666666666666,,0.0
140,FA-Refusal,false_premise,,False,S4,0.0,0.0,,,,0.0,0.1653,1.0,,0.0
141,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.16990000000000002,0.0,,0.0
141,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1944,1.0,,0.0
141,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.18216666666666667,1.0,,0.0
141,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.18699999999999997,1.0,,0.0
142,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1767,1.0,,0.0
142,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.17699999999999996,0.0,,0.0
142,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.1766,0.6666666666666666,,0.0
142,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.1808,1.0,,0.0
143,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1721,1.0,,0.0
143,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1765,1.0,,0.0
143,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.17546666666666666,1.0,,0.0
143,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.18953333333333333,1.0,,0.0
144,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1726,1.0,,0.0
144,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1748333333333333,1.0,,0.0
144,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.4499666666666666,1.0,,0.0
144,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.1844,1.0,,0.0
145,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1818,0.0,,0.0
145,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1788,1.0,,0.0
145,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.4373666666666667,0.6666666666666666,,0.0
145,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.20210000000000003,1.0,,0.0
146,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1817,1.0,,0.0
146,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.4570666666666667,1.0,,0.0
146,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.18046666666666666,0.3333333333333333,,0.0
146,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.20963333333333334,1.0,,0.0
147,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1767,1.0,,0.0
147,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.17990000000000003,1.0,,0.0
147,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.18826666666666667,1.0,,0.0
147,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.20033333333333334,1.0,,0.0
148,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.17179999999999998,1.0,,0.0
148,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1771,1.0,,0.0
148,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.17933333333333334,1.0,,0.0
148,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.2099,1.0,,0.0
149,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1752,0.0,,0.0
149,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.18610000000000002,1.0,,0.0
149,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.17626666666666665,0.6666666666666666,,0.0
149,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.1872,1.0,,0.0
150,FA-Refusal,ambiguous_entity,,False,S1,0.0,0.0,,,,0.0,0.1801,1.0,,0.0
150,FA-Refusal,ambiguous_entity,,False,S2,0.0,0.0,,,,0.0,0.1896,1.0,,0.0
150,FA-Refusal,ambiguous_entity,,False,S3,0.0,0.0,,,,0.0,0.1838666666666667,1.0,,0.0
150,FA-Refusal,ambiguous_entity,,False,S4,0.0,0.0,,,,0.0,0.1917,1.0,,0.0
